1.0,4.57,9.29,18.39,42.85,0.0,0.0,
3.52,4.82,11.63,33.18,35.95,0.0,0.0,
3.3,8.42,9.18,20.92,34.97,0.0,0.0,
3.02,4.83,7.1,50.16,54.93,0.0,0.0,
3.66,3.48,16.17,52.22,44.71,0.0,0.0,
2.76,4.7,23.0,28.91,25.2,0.0,0.0,
5.96,14.56,25.07,29.5,35.04,0.0,0.0,
4.84,6.07,29.29,58.42,39.46,0.0,0.0,
2.29,5.22,43.19,57.89,40.32,0.0,0.0,
2.06,9.26,48.06,66.35,56.44,0.0,0.0,
6.16,7.74,27.94,36.95,40.28,0.0,0.0,
2.5,7.72,21.62,45.49,34.79,0.0,0.0,
2.87,6.23,34.53,33.79,25.08,0.0,0.0,
2.45,8.32,22.05,21.89,27.51,0.0,0.0,
6.88,5.66,34.0,47.36,53.04,0.0,0.0,
5.58,16.02,37.02,57.17,33.12,0.0,0.0,
12.31,19.04,34.49,59.24,52.64,0.0,0.0,
2.53,5.65,15.9,16.41,23.3,0.0,0.0,
7.39,17.68,34.13,34.2,26.73,0.0,0.0,
9.72,25.89,34.58,58.77,35.9,0.0,0.0,

