11.46,2.08,1.19,0.99,0.97,4.79,6.76,
2.49,2.1,1.17,0.97,1.95,10.03,14.42,
4.83,2.5,3.12,4.85,4.14,20.06,33.69,
4.71,3.56,4.04,2.24,3.18,15.13,25.5,
3.33,3.24,0.72,0.68,1.2,4.32,9.08,
4.06,3.01,0.9,4.44,7.6,35.7,68.25,
3.2,1.84,1.78,9.87,17.25,96.3,162.89,
3.74,7.23,3.71,46.91,203.72,5948.15,18601.0,
14.18,11.32,4.59,57.81,249.77,6250.86,23666.28,
19.16,8.1,3.07,17.91,46.91,616.37,2049.39,
2.55,7.3,7.37,84.76,407.14,10140.04,41239.74,
6.2,4.48,2.84,28.28,115.55,2687.09,10092.14,
11.87,5.44,0.91,3.49,5.59,28.59,50.55,
10.31,3.97,3.32,12.27,26.57,163.22,280.01,
1.53,1.8,0.32,0.53,1.17,3.79,7.81,
2.41,0.84,0.42,0.66,1.71,4.06,7.36,
0.75,0.71,0.61,1.13,2.31,9.51,18.91,
3.69,2.46,0.94,3.4,4.08,12.31,15.11,
2.69,1.47,1.07,5.27,9.56,47.03,92.61,
2.22,1.14,0.95,1.91,4.23,16.58,32.52,

